id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-766903,-2.8422515392303467,-2.862406015396118,-0.020154476165771484,2.817500114440918,2.559685468673706,1,1
mp-10468,-0.8680846691131592,-0.958926260471344,-0.09084159135818481,0.0,5.52851708857105e-10,1,1
mp-545525,-2.405552625656128,-2.337183713912964,0.06836891174316406,0.17309999465942383,0.00297223636880517,1,1
mp-677612,-2.0373659133911133,-2.125584363937378,-0.08821845054626465,1.3171000480651855,2.4041202068328857,1,1
mp-1017511,0.26331067085266113,0.28395044803619385,0.020639777183532715,0.0,1.204718769187707e-09,0,0
mp-780024,-2.6073484420776367,-2.6691908836364746,-0.06184244155883789,4.492700099945068,4.207494258880615,1,1
mp-690674,-1.4532325267791748,-1.521832823753357,-0.06860029697418213,0.18529999256134033,0.010273789055645466,1,1
mp-510602,-2.6696853637695312,-2.7349278926849365,-0.06524252891540527,3.2430999279022217,2.664109468460083,1,1
mp-762715,-2.5827622413635254,-2.6352977752685547,-0.0525355339050293,3.753200054168701,3.354679822921753,1,1
mp-675300,-3.7940149307250977,-3.8867838382720947,-0.09276890754699707,2.8438000679016113,2.4683306217193604,1,1
mp-673126,-2.4889841079711914,-2.530534505844116,-0.041550397872924805,4.320000171661377,4.33289098739624,1,1
mp-28134,-1.462507963180542,-1.4615988731384277,0.0009090900421142578,1.3667999505996704,1.9324086904525757,1,1
mp-553901,-0.8540537357330322,-0.8981092572212219,-0.0440555214881897,1.8941999673843384,1.5090399980545044,1,1
mp-22418,-0.5024319291114807,-0.5346998572349548,-0.03226792812347412,0.0,9.51831134443637e-06,1,1
mp-674374,-1.9871768951416016,-2.02146577835083,-0.034288883209228516,0.7986999750137329,0.6706845164299011,1,1
mp-580215,-0.48017874360084534,-0.45337867736816406,0.026800066232681274,0.0,1.3998723034092109e-06,1,1
mp-18190,-1.848829746246338,-1.8600075244903564,-0.011177778244018555,0.5281000137329102,2.5303030270151794e-05,1,1
mp-862772,-1.5025969743728638,-1.5378248691558838,-0.03522789478302002,0.8772000074386597,0.990096926689148,1,1
mvc-9044,-2.1789703369140625,-2.1994729042053223,-0.020502567291259766,0.002300000051036477,0.8209072351455688,1,1
mp-248,-0.15820148587226868,-0.2058597058057785,-0.04765821993350983,0.0,1.4678668094347813e-06,1,1
mp-753783,-2.02689528465271,-2.089207410812378,-0.06231212615966797,2.640700101852417,2.9645352363586426,1,1
mp-978513,-0.08578981459140778,-0.06898291409015656,0.01680690050125122,0.0,1.2075927813270937e-08,1,1
mp-722900,-1.720188856124878,-1.735177755355835,-0.014988899230957031,3.412100076675415,3.8377654552459717,1,1
mp-1028433,-0.22408917546272278,-0.2031160444021225,0.02097313106060028,0.3249000012874603,2.9976440774071023e-10,1,1
mp-24172,-1.6828259229660034,-1.6963990926742554,-0.013573169708251953,6.0269999504089355,6.218522071838379,1,1
mp-18999,-1.963484525680542,-1.9595940113067627,0.003890514373779297,0.0,2.303415021742694e-05,1,1
mp-18856,-2.023472785949707,-2.0386810302734375,-0.015208244323730469,1.3723000288009644,1.5051276683807373,1,1
mp-640765,0.2429618537425995,0.15947355329990387,-0.08348830044269562,2.3715999126434326,2.9674148559570312,0,0
mp-866315,-0.32434216141700745,-0.29084789752960205,0.033494263887405396,0.022700000554323196,1.2369180240057176e-06,1,1
mp-780275,-1.5180414915084839,-1.4187874794006348,0.09925401210784912,0.0,4.8183643230004236e-05,1,1
mp-16988,-1.1110209226608276,-1.1377341747283936,-0.026713252067565918,0.3978999853134155,0.029782302677631378,1,1
mp-626876,-2.464005708694458,-2.5309741497039795,-0.06696844100952148,1.8082000017166138,0.5960749983787537,1,1
mp-566412,-1.4790146350860596,-1.4623687267303467,0.01664590835571289,1.881700038909912,1.7269463539123535,1,1
mp-763075,-1.8487415313720703,-1.9207383394241333,-0.07199680805206299,0.0,0.0007120085647329688,1,1
mp-1030449,-0.41311541199684143,-0.40386542677879333,0.009249985218048096,0.053700000047683716,1.3316477520675107e-07,1,1
mp-773293,-2.2706611156463623,-2.2852377891540527,-0.01457667350769043,0.9947999715805054,0.6407003402709961,1,1
mp-10470,-0.8634153604507446,-0.8883393406867981,-0.024923980236053467,0.0,7.61130252158182e-07,1,1
mvc-11550,-2.268101453781128,-2.302739381790161,-0.0346379280090332,2.743299961090088,2.5791878700256348,1,1
mp-762623,-2.5664730072021484,-2.5808417797088623,-0.014368772506713867,2.849299907684326,2.4620699882507324,1,1
mp-23940,-1.6114234924316406,-1.6396080255508423,-0.02818453311920166,2.8227999210357666,3.062427520751953,1,1
mvc-9821,-1.6428298950195312,-1.5889880657196045,0.05384182929992676,0.17249999940395355,0.006202721036970615,1,1
mp-568328,-0.360527366399765,-0.34500008821487427,0.015527278184890747,0.8292999863624573,9.436274461468996e-13,1,1
mp-551740,-2.0508430004119873,-2.105611562728882,-0.05476856231689453,4.674900054931641,5.2584452629089355,1,1
mp-558294,-2.864757537841797,-2.9124739170074463,-0.047716379165649414,4.5218000411987305,3.8643531799316406,1,1
mvc-3265,-2.0880990028381348,-2.096255302429199,-0.008156299591064453,0.7534999847412109,1.212131381034851,1,1
mp-976679,-0.36992448568344116,-0.390945702791214,-0.021021217107772827,0.0,4.990202342014527e-06,1,1
mp-32389,-2.105238914489746,-2.1291415691375732,-0.02390265464782715,0.0,1.7232110276742003e-15,1,1
mp-754381,-1.6575032472610474,-1.7592012882232666,-0.10169804096221924,0.5629000067710876,1.014585018157959,1,1
mvc-10181,-2.395235061645508,-2.4311606884002686,-0.03592562675476074,0.7603999972343445,0.9484149217605591,1,1
mp-768091,-1.2479915618896484,-1.2473880052566528,0.0006035566329956055,0.008299999870359898,2.005443811015084e-08,1,1
mp-662919,-1.7467833757400513,-1.8401232957839966,-0.09333992004394531,1.3667999505996704,1.3995791673660278,1,1
mp-1001790,-0.6226057410240173,-0.7199224233627319,-0.0973166823387146,0.0722000002861023,1.2456622123718262,1,1
mp-865737,-0.310260534286499,-0.2692107558250427,0.0410497784614563,0.0,3.948099765693769e-05,1,1
mvc-2858,-1.8471498489379883,-1.8735201358795166,-0.02637028694152832,2.0833001136779785,1.888622522354126,1,1
mp-654165,0.1406637728214264,0.18275462090969086,0.042090848088264465,2.196899890899658,3.28080677986145,0,0
mp-510002,-1.695233702659607,-1.7018775939941406,-0.006643891334533691,3.675299882888794,3.7957897186279297,1,1
mp-780520,-2.1209988594055176,-2.144726037979126,-0.0237271785736084,0.265500009059906,0.0660281702876091,1,1
mp-23266,-0.2871157228946686,-0.24832956492900848,0.038786157965660095,1.996000051498413,2.338632345199585,1,1
mp-997022,-1.174662470817566,-1.131453037261963,0.04320943355560303,2.373500108718872,0.8105177879333496,1,1
mp-780030,-1.9649990797042847,-1.9715948104858398,-0.006595730781555176,0.0,4.081915605524955e-08,1,1
mp-29834,-1.1061198711395264,-1.146653175354004,-0.04053330421447754,2.326900005340576,2.4205162525177,1,1
mp-557327,-2.801137924194336,-2.8988025188446045,-0.09766459465026855,1.882599949836731,2.2848451137542725,1,1
mp-770663,-2.3654794692993164,-2.39019513130188,-0.024715662002563477,2.332200050354004,2.4593701362609863,1,1
mp-2574,-3.796539545059204,-3.833427667617798,-0.03688812255859375,3.873800039291382,0.41914382576942444,1,1
mp-1509,-0.7984909415245056,-0.8349810242652893,-0.03649008274078369,0.7754999995231628,1.5748140811920166,1,1
mp-764930,-1.796532154083252,-1.8489630222320557,-0.05243086814880371,0.02539999969303608,0.7455692291259766,1,1
mvc-14396,-2.1098403930664062,-2.1528069972991943,-0.042966604232788086,0.022299999371170998,0.0001011402637232095,1,1
mp-655377,-1.1782523393630981,-1.1388847827911377,0.03936755657196045,0.1745000034570694,0.011267784982919693,1,1
mp-770884,-2.073988914489746,-2.1047656536102295,-0.0307767391204834,3.789099931716919,4.160154342651367,1,1
mp-656153,-0.49047717452049255,-0.5944610238075256,-0.10398384928703308,0.03229999914765358,0.5737048983573914,1,1
mp-720741,-1.0875954627990723,-1.236413836479187,-0.14881837368011475,1.5988999605178833,1.118316888809204,1,1
mvc-9752,-0.6406394839286804,-0.5638824105262756,0.07675707340240479,0.0024999999441206455,5.165752554603387e-07,1,1
mvc-10896,-3.184457778930664,-3.2395706176757812,-0.05511283874511719,0.0,4.7309174501899195e-15,1,1
mp-752432,-3.7020063400268555,-3.774338960647583,-0.07233262062072754,2.3856000900268555,2.452587604522705,1,1
mp-566780,-2.5716142654418945,-2.6000466346740723,-0.028432369232177734,2.5216000080108643,2.8574326038360596,1,1
mp-640057,-1.3678102493286133,-1.355064034461975,0.012746214866638184,1.613800048828125,1.7403810024261475,1,1
mp-31768,-1.9005366563796997,-1.914791464805603,-0.01425480842590332,1.3179999589920044,1.111751675605774,1,1
mp-554532,-2.647432804107666,-2.7230374813079834,-0.07560467720031738,4.451200008392334,4.414844989776611,1,1
mvc-793,-2.250833511352539,-2.2994396686553955,-0.048606157302856445,0.0,0.1554347425699234,1,1
mp-11254,-0.7627172470092773,-0.7444263100624084,0.018290936946868896,0.0,2.5101741130129085e-07,1,1
mvc-2584,-2.013066530227661,-2.063929557800293,-0.050863027572631836,0.8715999722480774,0.2142927050590515,1,1
mp-554063,-2.4709877967834473,-2.466736316680908,0.0042514801025390625,4.395899772644043,4.561809062957764,1,1
mvc-14389,-1.0887091159820557,-1.0503242015838623,0.03838491439819336,0.13779999315738678,0.024231895804405212,1,1
mp-775531,-2.1145808696746826,-2.2141735553741455,-0.09959268569946289,0.9006999731063843,0.42494824528694153,1,1
mp-735556,-1.63802969455719,-1.663841724395752,-0.02581202983856201,2.9549999237060547,3.3867475986480713,1,1
mp-15656,-0.6582189798355103,-0.7010738849639893,-0.042854905128479004,0.0,7.757321895951463e-08,1,1
mp-865185,-0.32763585448265076,-0.31760644912719727,0.010029405355453491,0.40799999237060547,0.7450437545776367,1,1
mp-570904,-0.32640543580055237,-0.3364657461643219,-0.010060310363769531,0.0,2.6018456082965713e-06,1,1
mp-541143,-1.402971625328064,-1.398482322692871,0.004489302635192871,2.1054000854492188,2.5251288414001465,1,1
mp-705480,-2.338456392288208,-2.438850164413452,-0.10039377212524414,0.10239999741315842,1.0709235668182373,1,1
mp-765493,-2.5026090145111084,-2.4757635593414307,0.026845455169677734,2.382200002670288,2.396726131439209,1,1
mp-24926,-1.532752275466919,-1.5050108432769775,0.027741432189941406,2.5155999660491943,2.810962677001953,1,1
mp-756348,-1.1296639442443848,-1.1440486907958984,-0.014384746551513672,0.0,1.0833573621527037e-11,1,1
mp-23481,-1.0189915895462036,-1.071202278137207,-0.05221068859100342,2.511199951171875,2.3206965923309326,1,1
mp-652806,-2.0228142738342285,-2.035874605178833,-0.013060331344604492,0.7572000026702881,2.9841530323028564,1,1
mp-569967,-2.5412847995758057,-2.6050655841827393,-0.0637807846069336,4.815299987792969,5.0576324462890625,1,1
mp-759735,-2.536654233932495,-2.5672872066497803,-0.030632972717285156,4.312099933624268,4.245832920074463,1,1
mp-550008,-2.4660797119140625,-2.3836493492126465,0.08243036270141602,0.6929000020027161,0.05243021994829178,1,1
mp-16596,-3.104933261871338,-3.1693389415740967,-0.06440567970275879,3.7219998836517334,3.966660261154175,1,1
mp-764172,-2.96532940864563,-3.0168263912200928,-0.05149698257446289,1.3632999658584595,1.4267693758010864,1,1
mp-1028439,-0.6275134086608887,-0.6245144009590149,0.0029990077018737793,0.0,8.552979852538556e-05,1,1
mp-1048,-0.39785057306289673,-0.43665724992752075,-0.03880667686462402,0.0,2.439441537660514e-08,1,1
mp-567597,0.04523582011461258,0.1764153391122818,0.13117951899766922,0.0,1.0026653951555886e-09,0,0
mp-31645,-2.4861905574798584,-2.505770444869995,-0.01957988739013672,1.5779999494552612,0.5776281952857971,1,1
mp-766653,-2.3119943141937256,-2.3339684009552,-0.02197408676147461,0.6412000060081482,0.9572588205337524,1,1
mvc-6579,-1.3808553218841553,-1.366563320159912,0.014292001724243164,0.0,0.0008334012236446142,1,1
mp-23256,-0.8451119661331177,-0.9188712239265442,-0.07375925779342651,0.9003999829292297,2.560314655303955,1,1
mvc-12636,-1.3642683029174805,-1.3019331693649292,0.06233513355255127,0.03480000048875809,0.001744625042192638,1,1
mp-763538,-2.522463321685791,-2.5810861587524414,-0.05862283706665039,2.083400011062622,2.2778637409210205,1,1
mp-570369,-0.32666921615600586,-0.30362242460250854,0.023046791553497314,0.0,1.2976815355614235e-07,1,1
mp-569792,0.1053645983338356,0.04302471503615379,-0.06233988329768181,0.0,4.725859071186278e-06,0,0
mp-779091,-2.326852798461914,-2.3660085201263428,-0.03915572166442871,1.1729999780654907,1.4779237508773804,1,1
mp-20664,0.10022050142288208,0.10178250074386597,0.0015619993209838867,0.0,1.778995516437537e-13,0,0
mp-862676,-0.386369913816452,-0.3801541328430176,0.006215780973434448,0.0,8.579112909501418e-05,1,1
mp-753555,-4.071454048156738,-4.183831214904785,-0.11237716674804688,0.0,7.994822226464748e-06,1,1
mp-777325,-2.7125496864318848,-2.7613446712493896,-0.04879498481750488,0.8585000038146973,0.6937867999076843,1,1
mp-557453,-3.5454604625701904,-3.6357638835906982,-0.09030342102050781,0.0746999979019165,0.0012699898798018694,1,1
mp-1020107,-1.3582812547683716,-1.3708850145339966,-0.012603759765625,3.0162999629974365,3.2599406242370605,1,1
mp-29562,-1.3599059581756592,-1.4001028537750244,-0.040196895599365234,0.0,0.0003280096279922873,1,1
mp-556330,-2.535576820373535,-2.5620272159576416,-0.026450395584106445,3.7985999584198,3.6900134086608887,1,1
mp-557308,-1.1400812864303589,-1.1522762775421143,-0.012194991111755371,2.0244998931884766,2.0668447017669678,1,1
mp-768889,-3.9297633171081543,-4.044167518615723,-0.11440420150756836,3.077500104904175,3.1247003078460693,1,1
mp-18808,-3.123474597930908,-3.1843068599700928,-0.06083226203918457,9.999999747378752e-05,0.013639534823596478,1,1
mvc-8660,-2.6728732585906982,-2.7251811027526855,-0.052307844161987305,3.3763999938964844,3.809499502182007,1,1
mp-29354,-1.9468036890029907,-2.035783290863037,-0.08897960186004639,0.745199978351593,0.3601330816745758,1,1
mp-676541,-0.5769851207733154,-0.580583393573761,-0.0035982728004455566,0.0,2.7595613573794253e-05,1,1
mp-1018099,-1.541084885597229,-1.6100108623504639,-0.06892597675323486,1.0961999893188477,1.5254597663879395,1,1
mp-684730,-3.042703628540039,-3.0433895587921143,-0.0006859302520751953,0.0,1.0460108569532167e-05,1,1
mp-1019891,-2.1507222652435303,-2.242365598678589,-0.0916433334350586,4.1722002029418945,4.520561218261719,1,1
mp-9305,-0.175455704331398,-0.14992909133434296,0.025526612997055054,0.0,1.3329474243123363e-13,1,1
mp-568430,-0.0841766819357872,-0.18517272174358368,-0.10099603980779648,0.0,2.378677947945107e-07,1,1
mp-753726,-3.5662052631378174,-3.573627471923828,-0.007422208786010742,0.0,4.129976308858696e-12,1,1
mp-999120,-0.22181417047977448,-0.2858971953392029,-0.0640830248594284,0.0,5.227728785885816e-14,1,1
mp-770818,-1.1574358940124512,-1.1551278829574585,0.0023080110549926758,1.3602999448776245,0.9879632592201233,1,1
mvc-12912,-2.4036474227905273,-2.4111907482147217,-0.007543325424194336,2.1333999633789062,2.3633103370666504,1,1
mp-5425,0.2739656865596771,0.23973877727985382,-0.0342269092798233,1.954200029373169,1.9704070091247559,0,0
mp-37381,-4.16839075088501,-4.380767822265625,-0.21237707138061523,5.439700126647949,5.489109516143799,1,1
mp-686370,-3.0305731296539307,-3.132438898086548,-0.10186576843261719,0.0,0.002005088608711958,1,1
mp-29828,-0.41384756565093994,-0.38778451085090637,0.02606305480003357,0.0,0.624272346496582,1,1
mp-559668,-1.0925095081329346,-1.1361345052719116,-0.04362499713897705,1.933899998664856,2.0338220596313477,1,1
mp-24294,-0.8014722466468811,-0.7175846695899963,0.08388757705688477,2.381700038909912,3.600698947906494,1,1
mp-776734,-2.437931537628174,-2.4337520599365234,0.004179477691650391,0.4453999996185303,0.7456362843513489,1,1
mp-672684,0.18570977449417114,0.014810388907790184,-0.17089938558638096,0.0,0.004873159807175398,0,1
mp-771449,-2.421438217163086,-2.4561445713043213,-0.03470635414123535,0.3116999864578247,0.02820594795048237,1,1
mp-24091,-1.8771092891693115,-1.9836591482162476,-0.10654985904693604,5.159599781036377,5.394658088684082,1,1
mp-759825,-2.2010035514831543,-2.240999460220337,-0.03999590873718262,2.574199914932251,2.6172261238098145,1,1
mp-766712,-1.7085282802581787,-1.6971333026885986,0.011394977569580078,0.0,0.06130358204245567,1,1
mp-14038,-2.6618025302886963,-2.683889150619507,-0.022086620330810547,1.9529999494552612,1.97047758102417,1,1
mvc-2272,-3.0356950759887695,-3.0699257850646973,-0.034230709075927734,0.3529999852180481,0.7878978848457336,1,1
mp-779799,-2.2142248153686523,-2.236511707305908,-0.02228689193725586,0.8830000162124634,0.8918036222457886,1,1
mp-864805,-0.4135323166847229,-0.39609605073928833,0.01743626594543457,0.0,0.00015820992121007293,1,1
mp-985637,-2.5581881999969482,-2.518425226211548,0.03976297378540039,3.0397000312805176,2.6915178298950195,1,1
mp-771626,-1.282473087310791,-1.2860130071640015,-0.0035399198532104492,0.0,1.0686003406590316e-05,1,1
mp-971753,0.27175402641296387,0.1934802383184433,-0.07827378809452057,0.0,5.406015588960145e-06,0,0
mp-557004,-3.270918369293213,-3.33739972114563,-0.06648135185241699,5.580599784851074,5.772659778594971,1,1
mp-769853,-1.9728111028671265,-2.0093114376068115,-0.03650033473968506,0.0,8.516464866659135e-09,1,1
mp-29914,-0.6757962703704834,-0.7025395035743713,-0.02674323320388794,0.0,0.001789103844203055,1,1
mp-9353,-0.5382925868034363,-0.5482959151268005,-0.010003328323364258,0.0,1.4202146303432528e-05,1,1
mp-631343,0.6153066158294678,0.7146607637405396,0.09935414791107178,0.0,2.0844725057145297e-08,0,0
mp-767731,-2.287360191345215,-2.3145148754119873,-0.02715468406677246,3.077199935913086,3.0657458305358887,1,1
mp-764246,-2.6329548358917236,-2.67199444770813,-0.03903961181640625,4.504899978637695,4.910290241241455,1,1
mvc-3715,-1.9599571228027344,-1.9514604806900024,0.008496642112731934,0.006899999920278788,0.4141492247581482,1,1
mp-22064,-0.019065245985984802,-0.004688394721597433,0.01437685126438737,0.0,8.191362877133944e-16,1,0
mp-2242,-0.5870862603187561,-0.6483690738677979,-0.06128281354904175,1.2375999689102173,1.6391555070877075,1,1
mp-556443,-2.5169601440429688,-2.5297420024871826,-0.012781858444213867,0.0,0.0006108242087066174,1,1
mp-754283,-3.0499067306518555,-3.12497878074646,-0.07507205009460449,4.522500038146973,4.850683689117432,1,1
