id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-997088,-1.0420149564743042,-1.0381371974945068,0.0038777589797973633,0.9681000113487244,0.5821771621704102,1,1
mp-989573,-1.1751625537872314,-1.250878095626831,-0.07571554183959961,0.9203000068664551,1.3256490230560303,1,1
mp-625641,-1.2388861179351807,-1.2637571096420288,-0.024870991706848145,4.170000076293945,3.788341999053955,1,1
mp-765607,-1.8664345741271973,-1.9354673624038696,-0.06903278827667236,0.0,0.6136261224746704,1,1
mp-11520,-0.9014934301376343,-0.9132034182548523,-0.011709988117218018,0.2962000072002411,8.125394970193156e-07,1,1
mp-10866,-0.44105076789855957,-0.4681307077407837,-0.02707993984222412,0.0,1.7215913885593181e-06,1,1
mp-14232,-2.7434823513031006,-2.91050386428833,-0.1670215129852295,7.281099796295166,6.828759670257568,1,1
mp-651347,-0.5829325318336487,-0.6158011555671692,-0.03286862373352051,0.11810000240802765,0.6606559753417969,1,1
mp-488,-0.12743818759918213,-0.01383507065474987,0.11360311694443226,0.0,9.518429351373925e-07,1,1
mp-780656,-1.747852087020874,-1.686824083328247,0.06102800369262695,1.2107000350952148,0.36565709114074707,1,1
mp-779997,-2.6654441356658936,-2.687624931335449,-0.022180795669555664,2.2704999446868896,2.18144154548645,1,1
mp-32404,-3.138185977935791,-3.21740984916687,-0.0792238712310791,0.8707000017166138,0.9297481179237366,1,1
mp-23025,-3.610844612121582,-3.7131354808807373,-0.10229086875915527,4.068999767303467,4.666033744812012,1,1
mp-504574,0.15721946954727173,-0.33427348732948303,-0.49149295687675476,0.0,0.590164065361023,0,1
mp-22892,-0.3234737515449524,-0.28044313192367554,0.043030619621276855,0.0,0.1818448305130005,1,1
mp-867862,-0.29933279752731323,-0.2825337052345276,0.016799092292785645,0.0,2.531576001274516e-06,1,1
mvc-16352,-1.9251279830932617,-1.90778386592865,0.017344117164611816,2.132499933242798,1.3651645183563232,1,1
mp-30471,-0.14984732866287231,-0.11661137640476227,0.033235952258110046,0.0,1.7545422679177136e-06,1,1
mp-764055,-1.576272964477539,-1.5421650409698486,0.03410792350769043,0.3391999900341034,0.055159058421850204,1,1
mp-620569,-0.26397475600242615,-0.19513662159442902,0.06883813440799713,5.889800071716309,5.353818416595459,1,1
mp-13985,-2.3811581134796143,-2.376274824142456,0.004883289337158203,1.8867000341415405,1.760120153427124,1,1
mp-685907,-1.3499826192855835,-1.4373555183410645,-0.08737289905548096,0.5824000239372253,0.921726644039154,1,1
mp-696283,-0.3170159161090851,-0.24971139430999756,0.06730452179908752,2.2105000019073486,2.415025472640991,1,1
mp-30447,-0.7252185344696045,-0.7111920118331909,0.014026522636413574,0.0,0.12965887784957886,1,1
mp-27421,-2.553854465484619,-2.606295108795166,-0.052440643310546875,2.6171998977661133,2.6220955848693848,1,1
mp-542021,-0.6867101788520813,-0.759752094745636,-0.07304191589355469,0.0,1.9899786707355815e-07,1,1
mp-974335,0.053605083376169205,0.0098643247038126,-0.043740758672356606,0.0,1.5300774536264328e-10,0,1
mp-775333,-2.220384359359741,-2.2229549884796143,-0.002570629119873047,0.0,0.0010087382979691029,1,1
mp-20704,-0.23207439482212067,-0.22871366143226624,0.003360733389854431,0.0,6.218672155000604e-08,1,1
mp-542478,-2.166322946548462,-2.1613993644714355,0.004923582077026367,1.1816999912261963,1.5995967388153076,1,1
mp-542980,-1.6710178852081299,-1.6085621118545532,0.06245577335357666,1.9833999872207642,1.8500113487243652,1,1
mp-24875,-2.6803793907165527,-2.7139127254486084,-0.033533334732055664,0.0,0.06157384812831879,1,1
mp-6910,-2.981127977371216,-3.0504915714263916,-0.06936359405517578,0.0,2.6827295940279328e-09,1,1
mp-20647,-0.7114986777305603,-0.6841334700584412,0.02736520767211914,0.0,6.307918187786754e-09,1,1
mp-540212,-2.5514438152313232,-2.585068941116333,-0.033625125885009766,1.18149995803833,1.7097439765930176,1,1
mp-1020015,-2.807581663131714,-2.868400812149048,-0.060819149017333984,5.402900218963623,5.968689918518066,1,1
mp-758063,-2.8340253829956055,-2.8962509632110596,-0.0622255802154541,0.2824000120162964,0.021312488242983818,1,1
mp-781014,-2.504790782928467,-2.5400390625,-0.0352482795715332,1.3653000593185425,1.1922587156295776,1,1
mp-643273,-0.23456750810146332,-0.1577274352312088,0.07684007287025452,0.0,0.00020594848319888115,1,1
mp-695597,-2.92297101020813,-2.9647860527038574,-0.04181504249572754,3.1070001125335693,2.1972122192382812,1,1
mp-569891,-0.19098271429538727,-0.1738853007555008,0.017097413539886475,0.0,6.166482879876867e-10,1,1
mp-33985,-0.773314893245697,-0.7492683529853821,0.02404654026031494,0.8650000095367432,0.9267911911010742,1,1
mp-1002063,-0.7543158531188965,-0.7786003947257996,-0.024284541606903076,1.8650000095367432,1.8394356966018677,1,1
mp-19934,-0.8477689027786255,-0.8803450465202332,-0.032576143741607666,0.0,2.6700275324031963e-10,1,1
mp-532575,-2.6166388988494873,-2.6768710613250732,-0.06023216247558594,5.24459981918335,5.320504188537598,1,1
mp-766360,-2.463902473449707,-2.4738657474517822,-0.009963274002075195,0.0,9.747037984197959e-05,1,1
mp-505639,-0.7220914363861084,-0.7500501275062561,-0.027958691120147705,0.027000000700354576,0.4704793691635132,1,1
mp-29850,-2.054786443710327,-2.1070334911346436,-0.052247047424316406,0.07490000128746033,0.0005348881240934134,1,1
mp-572822,-2.9906458854675293,-2.817564010620117,0.1730818748474121,1.6966999769210815,2.2721078494214453e-06,1,1
mp-570744,-0.013027878478169441,-0.00337595259770751,0.009651925880461931,0.4043000042438507,0.09244877099990845,1,1
mp-744574,-1.3371069431304932,-1.3039283752441406,0.03317856788635254,2.9482998847961426,3.239132881164551,1,1
mp-756708,-3.027729034423828,-3.1799604892730713,-0.15223145484924316,0.0,1.3093612324155401e-05,1,1
mp-558564,-3.1886796951293945,-3.3248775005340576,-0.13619780540466309,5.511300086975098,5.740453720092773,1,1
mp-761898,-0.15564878284931183,-0.1314273327589035,0.024221450090408325,3.398900032043457,2.0583410263061523,1,1
mp-30477,-0.5650455951690674,-0.5849778056144714,-0.019932210445404053,0.0,0.0015092365210875869,1,1
mp-865870,-0.3213355541229248,-0.24110466241836548,0.08023089170455933,0.0,6.45188720227452e-06,1,1
mp-30949,-1.4674699306488037,-1.5302075147628784,-0.06273758411407471,0.4296000003814697,0.14826248586177826,1,1
mp-779352,-2.045602798461914,-2.0608036518096924,-0.01520085334777832,0.0,6.153250433271751e-05,1,1
mp-555538,-0.4856184720993042,-0.5879856944084167,-0.10236722230911255,0.0,9.206569663263494e-15,1,1
mp-10804,-3.3634068965911865,-3.4023756980895996,-0.038968801498413086,5.4899001121521,5.221006393432617,1,1
mp-29282,-2.097655773162842,-2.0396368503570557,0.05801892280578613,1.5012999773025513,1.0967204570770264,1,1
mp-761811,-1.8371646404266357,-1.8403948545455933,-0.0032302141189575195,2.0510001182556152,2.3426685333251953,1,1
mp-35759,-2.7404069900512695,-2.7694153785705566,-0.02900838851928711,5.081600189208984,4.44594144821167,1,1
mp-761438,-2.5616366863250732,-2.6037938594818115,-0.04215717315673828,2.3610999584198,2.2639389038085938,1,1
mp-669476,-2.7693724632263184,-2.8328371047973633,-0.06346464157104492,3.6333000659942627,3.7191808223724365,1,1
mp-557227,-3.284005880355835,-3.336852788925171,-0.05284690856933594,4.281300067901611,4.176340579986572,1,1
mp-766744,-2.768376588821411,-2.8330366611480713,-0.06466007232666016,0.0,2.7650012969970703,1,1
mp-774289,-2.2465012073516846,-2.2909247875213623,-0.044423580169677734,1.0074000358581543,1.5297858715057373,1,1
mp-779064,-2.8479294776916504,-2.889624834060669,-0.041695356369018555,3.0088000297546387,3.0805323123931885,1,1
mp-775284,-1.8597795963287354,-1.8857163190841675,-0.02593672275543213,1.5293999910354614,0.7982441782951355,1,1
mp-768011,-3.1133739948272705,-3.170630931854248,-0.05725693702697754,1.541599988937378,0.7826246619224548,1,1
mp-541062,-1.0127527713775635,-1.0321378707885742,-0.019385099411010742,0.3330000042915344,0.4382472038269043,1,1
mp-769442,-2.7102439403533936,-2.7512786388397217,-0.041034698486328125,0.020400000736117363,0.33371010422706604,1,1
mvc-7956,-1.3307756185531616,-1.2604238986968994,0.07035171985626221,0.0142000000923872,1.672092366789002e-05,1,1
mp-764311,-2.113471031188965,-2.135735273361206,-0.02226424217224121,2.9590001106262207,1.9222882986068726,1,1
mp-714904,-1.360988974571228,-1.3797805309295654,-0.018791556358337402,0.0,9.213153677467556e-12,1,1
mp-851021,-2.2795517444610596,-2.283017158508301,-0.003465414047241211,0.007300000172108412,0.247439444065094,1,1
mp-5350,-1.1125805377960205,-1.0895215272903442,0.02305901050567627,2.2695999145507812,2.2438082695007324,1,1
mp-19104,-2.4244604110717773,-2.4278512001037598,-0.003390789031982422,0.8205000162124634,6.756428749810084e-10,1,1
mp-776770,-2.4963815212249756,-2.49562931060791,0.0007522106170654297,0.4237000048160553,0.002195983659476042,1,1
mp-1028932,-0.6362814903259277,-0.6282702088356018,0.008011281490325928,0.0,8.450673050219848e-09,1,1
mvc-13534,-1.0646867752075195,-1.2863945960998535,-0.22170782089233398,0.0,0.3334030210971832,1,1
mvc-9867,-2.7699131965637207,-2.770139455795288,-0.0002262592315673828,1.5307999849319458,1.4920361042022705,1,1
mp-622195,-2.3970794677734375,-2.4748284816741943,-0.07774901390075684,5.150599956512451,5.824094295501709,1,1
mp-27353,-2.0508034229278564,-2.0893349647521973,-0.03853154182434082,1.8671000003814697,2.9970550537109375,1,1
mp-35527,-3.033033847808838,-3.0907366275787354,-0.05770277976989746,2.6082000732421875,2.4806437492370605,1,1
mp-774093,-2.382280111312866,-2.4198567867279053,-0.03757667541503906,0.0,0.00038247296470217407,1,1
mp-763148,-1.785099983215332,-1.8375247716903687,-0.05242478847503662,0.8226000070571899,1.1843760013580322,1,1
mp-1020723,-2.7652924060821533,-2.8614256381988525,-0.09613323211669922,2.948499917984009,3.059500217437744,1,1
mp-20970,-0.1373627483844757,-0.07017271220684052,0.06719003617763519,0.0,4.7436282329726964e-05,1,1
mp-760120,-1.2721779346466064,-1.2406580448150635,0.03151988983154297,0.004999999888241291,9.83176619229198e-07,1,1
mp-30935,-2.40919828414917,-2.536280393600464,-0.12708210945129395,2.5750999450683594,5.379569053649902,1,1
mp-27742,-1.439693808555603,-1.484161376953125,-0.04446756839752197,1.3575999736785889,1.6370339393615723,1,1
mp-686028,-3.2265920639038086,-3.324350118637085,-0.09775805473327637,0.06589999794960022,3.394684076309204,1,1
mp-640173,-2.4254820346832275,-2.4567301273345947,-0.031248092651367188,0.0,1.1736313104629517,1,1
mp-706287,-1.956092119216919,-1.9979759454727173,-0.04188382625579834,0.016899999231100082,0.343461811542511,1,1
mvc-3524,-3.6562395095825195,-3.836132287979126,-0.17989277839660645,2.762700080871582,2.5751612186431885,1,1
mp-849799,-1.7031270265579224,-1.728712558746338,-0.025585532188415527,5.036499977111816,4.9985575675964355,1,1
mp-569970,-0.7968392372131348,-0.7833676934242249,0.013471543788909912,1.9368000030517578,1.7289316654205322,1,1
mp-691065,-3.3526129722595215,-3.4423930644989014,-0.08978009223937988,1.9523999691009521,1.9967079162597656,1,1
mp-12662,-0.007449791766703129,0.11857292056083679,0.12602271232753992,0.0,1.5456218119616616e-12,1,0
mvc-6507,-2.3155534267425537,-2.366063356399536,-0.05050992965698242,1.2608000040054321,1.2751195430755615,1,1
mp-769947,-2.3966128826141357,-2.4795138835906982,-0.0829010009765625,3.231600046157837,3.397866725921631,1,1
mp-16526,-0.8622708320617676,-0.8517696261405945,0.010501205921173096,0.0,0.000342653802363202,1,1
mp-21221,-0.4255465269088745,-0.40460705757141113,0.02093946933746338,0.0,2.8796764084404458e-08,1,1
mp-29124,-0.47569987177848816,-0.4377516806125641,0.03794819116592407,2.686000108718872,1.7155845165252686,1,1
mp-754752,-1.956701397895813,-1.932173490524292,0.024527907371520996,1.6962000131607056,1.3454551696777344,1,1
mp-566459,-2.0406081676483154,-2.0276458263397217,0.01296234130859375,2.9402999877929688,2.937910318374634,1,1
mp-977049,-0.5554249286651611,-0.4911586046218872,0.06426632404327393,0.010300000198185444,1.6128896049849573e-06,1,1
mp-699543,-1.8261522054672241,-1.8517178297042847,-0.025565624237060547,2.334399938583374,2.493837356567383,1,1
mp-755870,-2.0392138957977295,-2.146231174468994,-0.10701727867126465,2.0717999935150146,2.4008171558380127,1,1
mp-673119,-2.438556432723999,-2.4690492153167725,-0.030492782592773438,3.7548999786376953,3.917184591293335,1,1
mp-30295,-1.2370535135269165,-1.2221747636795044,0.01487874984741211,1.1546000242233276,0.07459178566932678,1,1
mvc-7725,-1.5114305019378662,-1.5029189586639404,0.008511543273925781,0.0,0.00604249769821763,1,1
mp-779982,-2.5391995906829834,-2.6114137172698975,-0.07221412658691406,1.926300048828125,2.0510919094085693,1,1
mp-761440,-2.276411533355713,-2.30485463142395,-0.028443098068237305,0.7944999933242798,0.7859348058700562,1,1
mp-775184,-2.8495283126831055,-2.8405165672302246,0.00901174545288086,0.0,3.094659861702098e-09,1,1
mp-776624,-3.1839592456817627,-3.243651866912842,-0.0596926212310791,2.3708999156951904,2.225583791732788,1,1
mp-745173,-1.6374677419662476,-1.7397434711456299,-0.10227572917938232,0.09189999848604202,2.7553551197052,1,1
mp-23334,-1.6615967750549316,-1.6576199531555176,0.0039768218994140625,2.424299955368042,2.720808506011963,1,1
mp-851005,-2.4711670875549316,-2.5054640769958496,-0.03429698944091797,0.54830002784729,0.2514458894729614,1,1
mp-17487,-2.9055795669555664,-2.9715096950531006,-0.06593012809753418,3.6106998920440674,3.6838772296905518,1,1
mp-14964,-3.735905885696411,-3.7985196113586426,-0.06261372566223145,3.4198999404907227,3.193081855773926,1,1
mp-23546,-1.0499508380889893,-1.0539121627807617,-0.003961324691772461,0.0,0.01306101493537426,1,1
mp-775017,-2.267336845397949,-2.3139350414276123,-0.046598196029663086,0.0,0.8877360224723816,1,1
mp-676206,-0.4968583285808563,-0.4797794818878174,0.01707884669303894,1.6334999799728394,1.6392428874969482,1,1
mp-754272,-2.1190388202667236,-2.1700189113616943,-0.0509800910949707,1.6482000350952148,2.2028939723968506,1,1
mp-568753,-0.39043909311294556,-0.35283440351486206,0.037604689598083496,0.13079999387264252,0.29661262035369873,1,1
mp-9365,-2.188163995742798,-2.273085832595825,-0.08492183685302734,2.3064000606536865,2.3754749298095703,1,1
mp-762278,-2.239297866821289,-2.353886365890503,-0.11458849906921387,0.0,0.2527415156364441,1,1
mp-556212,-3.046018600463867,-3.1071012020111084,-0.06108260154724121,1.75409996509552,1.8205533027648926,1,1
mp-18377,-1.129061222076416,-1.1371779441833496,-0.008116722106933594,2.031599998474121,2.08921480178833,1,1
mp-639789,-0.005039304960519075,-0.007896216586232185,-0.00285691162571311,0.0,1.4206328171131877e-12,1,1
mp-770739,-2.677894353866577,-2.7009217739105225,-0.023027420043945312,2.19569993019104,2.0551204681396484,1,1
mp-757045,-2.4687564373016357,-2.488142251968384,-0.019385814666748047,0.0,3.36346204221627e-07,1,1
mp-763785,-2.6665594577789307,-2.712895154953003,-0.046335697174072266,1.8293999433517456,2.3256216049194336,1,1
mp-5181,-0.9052031636238098,-0.9391485452651978,-0.03394538164138794,0.0,9.404253091815917e-07,1,1
mp-9293,-0.729637086391449,-0.7568562030792236,-0.027219116687774658,0.0,2.5299373191955965e-06,1,1
mp-556345,-0.6453391909599304,-0.5421519875526428,0.1031872034072876,1.819100022315979,1.9826053380966187,1,1
mp-761975,-2.3207807540893555,-2.3655571937561035,-0.04477643966674805,0.7441999912261963,0.6368990540504456,1,1
mp-622197,-2.0616962909698486,-2.0931010246276855,-0.031404733657836914,2.195199966430664,2.0577099323272705,1,1
mp-565938,-2.0643513202667236,-2.0748789310455322,-0.010527610778808594,0.0,0.011343546211719513,1,1
mp-16777,-2.9195072650909424,-2.9687447547912598,-0.04923748970031738,5.280099868774414,5.4256978034973145,1,1
mp-552537,-2.3335776329040527,-2.4239017963409424,-0.09032416343688965,2.343899965286255,2.45957350730896,1,1
mp-19551,-2.5576565265655518,-2.603747606277466,-0.04609107971191406,0.8924999833106995,1.1738899946212769,1,1
mp-616869,-2.887739896774292,-2.9357829093933105,-0.048043012619018555,3.4179000854492188,3.4289979934692383,1,1
mp-20954,-0.6540414094924927,-0.6640236973762512,-0.009982287883758545,0.0,1.7723575940209457e-09,1,1
mp-28691,-0.283238023519516,-0.21120920777320862,0.07202881574630737,0.49559998512268066,0.08867371082305908,1,1
mp-7588,-1.8661757707595825,-1.9188005924224854,-0.05262482166290283,1.3009999990463257,1.7075674533843994,1,1
mp-580324,-0.36274152994155884,-0.35495057702064514,0.007790952920913696,0.0,4.335622179496568e-06,1,1
mp-771930,-2.7141144275665283,-2.7766988277435303,-0.06258440017700195,0.0,1.0058811902999878,1,1
mvc-5811,-1.909061074256897,-1.813899278640747,0.0951617956161499,0.0,5.264246283331886e-08,1,1
mp-7698,-2.110335350036621,-2.2271409034729004,-0.1168055534362793,0.0,7.903927894403751e-07,1,1
mp-766847,-2.480652332305908,-2.6050047874450684,-0.12435245513916016,0.0,1.8484638929367065,1,1
mp-625815,-0.5302268266677856,-0.2811802625656128,0.24904656410217285,3.942500114440918,1.7238268852233887,1,1
mp-24615,-1.2561224699020386,-1.227645754814148,0.028476715087890625,3.8633999824523926,3.622903823852539,1,1
mp-770152,-2.49470853805542,-2.5289270877838135,-0.034218549728393555,0.6166999936103821,0.7343661189079285,1,1
mp-567963,-0.7336199879646301,-0.7595605254173279,-0.025940537452697754,0.0,1.459414397686487e-05,1,1
mp-763129,-2.326990842819214,-2.374011993408203,-0.04702115058898926,0.0,0.0006417105905711651,1,1
mp-972471,0.018276222050189972,0.03711710497736931,0.018840882927179337,0.0,6.0790898714913055e-06,0,0
mp-697921,-2.1617627143859863,-2.2480356693267822,-0.0862729549407959,3.574700117111206,4.064474582672119,1,1
mp-774118,-2.633002281188965,-2.672905921936035,-0.03990364074707031,0.44600000977516174,1.0815131664276123,1,1
mp-10141,-0.39151731133461,-0.42856571078300476,-0.037048399448394775,0.0,6.233821510208404e-13,1,1
mp-769844,-3.5662894248962402,-3.6600558757781982,-0.09376645088195801,0.33079999685287476,2.034097194671631,1,1
mp-22036,-0.7514514327049255,-0.7414136528968811,0.010037779808044434,0.0,5.59709576464229e-08,1,1
mp-541684,-0.4892258942127228,-0.4187776744365692,0.07044821977615356,0.6990000009536743,1.2255017757415771,1,1
mp-754883,-3.1449451446533203,-3.2219386100769043,-0.07699346542358398,3.975800037384033,4.105540752410889,1,1
mp-715514,-2.5210084915161133,-2.5769026279449463,-0.05589413642883301,0.5626000165939331,0.5720308423042297,1,1
